Janeczka,Frodi,11,Portland Trail Blazers,15,12,1,2,2
Jan,Jaylene,4,Charlotte Hornets,23,16,2,2,8
Goldie,Israeli,13,Cleveland Cavaliers,7,16,1,2,4
Taffy,Pernick,40,Oklahoma City Thunder,29,18,11,9,7
Margarette,Jehu,7,Indiana Pacers,13,5,9,3,5
Dulcinea,Urania,34,Minnesota Timberwolves,3,12,10,5,7
Sarette,Alisia,7,Detroit Pistons,30,16,1,3,7
Janenna,Carleen,12,Cleveland Cavaliers,3,2,13,12,5
Lucy,Gherardo,1,Los Angeles Clippers,12,1,6,9,5
Brena,Keily,8,Los Angeles Lakers,27,4,12,4,7
Lolita,Edmund,20,Toronto Raptors,15,6,2,7,7
Trudie,Fontana,5,Indiana Pacers,5,19,2,5,3
Hollie,Stevy,19,Minnesota Timberwolves,9,2,8,2,7
Winifred,Gahl,8,Los Angeles Clippers,29,16,13,11,4
Gale,Holtz,19,Oklahoma City Thunder,20,1,8,11,4
Lulita,Luhe,2,Milwaukee Bucks,29,15,4,11,1
Gusty,Pyle,14,Sacramento Kings,12,11,15,1,1
Tani,Thomasina,37,Dallas Mavericks,27,7,11,11,2
Janey,Podvin,40,Denver Nuggets,8,11,14,9,3
Krystle,Rudolph,2,Washington Wizards,28,17,12,5,6
Alleen,Anestassia,8,Oklahoma City Thunder,17,13,12,5,1
Vinita,Donell,3,Charlotte Hornets,14,7,10,11,4
Lila,Taam,24,Cleveland Cavaliers,16,5,4,8,7
Chloris,Markman,11,Portland Trail Blazers,11,12,14,7,2
Rhea,Hollingsworth,35,Portland Trail Blazers,1,4,9,12,6
Aaren,Payson,31,Utah Jazz,3,15,6,1,5
Maryellen,Irmine,29,Indiana Pacers,9,17,7,6,8
Cathyleen,Rillings,5,Oklahoma City Thunder,8,11,1,8,5
Jasmina,Swigart,35,Oklahoma City Thunder,13,18,11,2,6
Merle,Bahr,28,New Orleans Pelicans,12,20,14,2,6
Micheline,Konyn,25,Atlanta Hawks,18,16,10,5,5
Marita,Modie,6,Los Angeles Clippers,24,1,13,3,5
Hyacinthe,Melan,14,Indiana Pacers,11,4,8,4,7
Isa,Vernier,16,Denver Nuggets,5,11,13,7,5
Adele,Maisey,2,Dallas Mavericks,3,1,1,8,2
Dyann,Lynn,30,Detroit Pistons,8,18,1,5,5
Ninnetta,Schlosser,3,Los Angeles Lakers,2,3,12,4,5
Sue,Havens,16,Detroit Pistons,14,6,11,2,2
Lorie,Oster,37,Toronto Raptors,30,16,3,10,3
Alejandra,Modie,20,Toronto Raptors,3,9,2,12,6
Melisent,Waite,33,Denver Nuggets,13,2,3,11,6
Dulcinea,Hazlett,14,Orlando Magic,12,3,9,6,7
Paola,Eliathas,27,New Jersey Nets,10,16,4,5,2
Deirdre,Zenas,40,San Antonio Spurs,27,6,5,5,3
Leia,Nea,11,Detroit Pistons,9,10,2,3,8
Sybille,Keelia,11,Denver Nuggets,27,17,5,5,6
Karlee,Millda,31,Minnesota Timberwolves,14,13,10,5,4
Andree,Weaks,24,Indiana Pacers,30,8,3,5,8
Nollie,Percy,20,Denver Nuggets,7,2,15,5,7
Correy,Konyn,26,Oklahoma City Thunder,30,16,13,3,7
Linet,Zola,27,Los Angeles Lakers,5,10,1,5,1
Charissa,Markman,33,Indiana Pacers,7,10,10,3,7
Orelia,Poppy,29,Oklahoma City Thunder,9,4,14,8,7
Kylynn,Riva,30,New Orleans Pelicans,14,5,6,1,6
Ida,August,4,Indiana Pacers,27,13,14,10,8
Theodora,Atonsah,26,Indiana Pacers,29,17,11,6,5
Frances,Jethro,5,Cleveland Cavaliers,6,19,11,12,3
Priscilla,Belldas,30,Toronto Raptors,5,6,14,8,2
Mireielle,Klotz,31,Minnesota Timberwolves,26,12,8,2,8
Marti,Gaynor,9,Charlotte Hornets,1,18,7,12,1
Asia,Ader,11,Atlanta Hawks,15,19,1,4,1
Tiffie,Infield,28,Minnesota Timberwolves,1,19,4,2,4
Halette,Publia,36,Oklahoma City Thunder,13,18,14,6,3
Consuela,Trey,39,Boston Celtics,3,9,13,5,7
Millie,Schwejda,30,Orlando Magic,5,12,9,5,6
Justinn,Kelula,28,Golden State Warriors,15,19,4,2,3
Ericka,Narton,31,San Antonio Spurs,8,10,7,6,7
Sadie,Aida,11,Indiana Pacers,17,12,11,9,8
Constance,Astra,30,Philadelphia 76ers,30,7,8,4,4
Jeanna,Sandye,36,Los Angeles Lakers,10,17,9,3,7
Petronia,Tillford,7,Washington Wizards,19,14,6,4,7
Jackie,Gombach,10,Miami Heat,30,2,10,12,3
Cassondra,Edison,29,Charlotte Hornets,8,20,10,1,4
Romona,Neva,38,Denver Nuggets,30,7,5,1,8
Dorice,Cleavland,33,Orlando Magic,24,20,7,9,3
Jackie,Leopold,12,New Jersey Nets,23,18,2,11,6
Kenna,Halsey,36,Toronto Raptors,7,20,13,12,4
Orsola,Teddman,19,Dallas Mavericks,1,9,8,6,4
Monika,Stevy,21,Detroit Pistons,13,9,14,6,8
Cassandra,Poppy,16,Los Angeles Lakers,16,5,10,11,2
Aurore,Brackely,34,Portland Trail Blazers,1,10,3,6,7
Vinita,Schonfeld,10,Houston Rockets,14,2,8,1,5
Carmencita,Zaslow,20,Boston Celtics,1,16,9,3,3
Meg,Gunn,19,Houston Rockets,23,6,15,4,3
Lisette,Darian,28,New Orleans Pelicans,7,5,1,2,1
Katuscha,Heisel,13,Denver Nuggets,11,15,9,3,3
Dione,Concha,39,Los Angeles Lakers,30,19,8,1,7
Sonni,Verger,10,Chicago Bulls,15,4,12,6,8
Paulita,Garrison,5,Minnesota Timberwolves,13,10,8,1,7
Wilma,Madox,14,Golden State Warriors,11,11,3,5,1
Gui,Si,37,Philadelphia 76ers,29,17,12,6,3
Rivalee,Obed,1,New York Knicks,7,16,13,1,1
Natka,Zetta,29,Atlanta Hawks,21,5,5,9,2
Elie,Bivins,17,Washington Wizards,8,17,2,7,1
Heddie,Rugen,18,Detroit Pistons,12,6,9,6,2
Gabriellia,Horan,36,Charlotte Hornets,13,15,3,7,3
Vivia,Chesna,13,New York Knicks,19,11,1,1,8
Tierney,Hunfredo,39,Sacramento Kings,12,14,10,12,1
Nyssa,Ephrem,6,Golden State Warriors,20,15,12,3,4
Bibby,Hathaway,27,Milwaukee Bucks,4,18,11,7,4
Cathyleen,Sherrie,22,Philadelphia 76ers,24,15,6,7,1
Ezmeralda,Baptlsta,2,Portland Trail Blazers,30,19,4,10,2
Margette,Redmond,8,Minnesota Timberwolves,14,5,4,2,1
Catharine,Manolo,12,Miami Heat,21,10,11,9,4
Maridel,Vharat,40,Houston Rockets,11,3,14,7,6
Heida,Vacuva,31,Denver Nuggets,13,18,8,7,4
Albertina,Agle,18,Indiana Pacers,4,10,12,6,3
Christian,Sallyann,6,Los Angeles Lakers,14,1,14,4,7
Dyann,Macey,4,Philadelphia 76ers,3,15,8,7,8
Dolli,Alcott,30,Detroit Pistons,22,17,8,11,4
Fidelia,Cyrie,27,Charlotte Hornets,15,5,14,6,5
Kara-Lynn,Janene,25,Minnesota Timberwolves,29,15,4,2,2
Aaren,Danby,20,Utah Jazz,17,2,4,11,3
Elise,Rhu,10,Miami Heat,29,20,4,9,4
Devina,Clie,20,Minnesota Timberwolves,15,11,11,8,4
Talya,Cordi,32,Milwaukee Bucks,10,8,8,5,1
Viviene,Chinua,4,Philadelphia 76ers,21,9,3,2,5
Betta,Allys,33,Toronto Raptors,17,18,15,12,1
Thalia,Izaak,7,Milwaukee Bucks,15,18,3,7,5
Jenda,Sholley,17,Phoenix Suns,26,7,5,1,5
Tabbatha,Greenwald,40,New Orleans Pelicans,22,15,7,4,5
Nicoli,Ummersen,9,Charlotte Hornets,24,15,7,2,6
Kaja,Camden,14,Cleveland Cavaliers,12,10,3,11,7
Robinia,Gaal,3,Toronto Raptors,15,8,6,10,8
Danny,Gert,29,Charlotte Hornets,9,2,7,1,7
Leanna,Pettiford,24,Phoenix Suns,1,10,2,2,6
Henriette,Kaete,25,New Orleans Pelicans,5,19,8,1,6
Anallese,Connelly,15,Indiana Pacers,16,15,11,5,7
Tomasina,Phi,38,Charlotte Hornets,15,8,8,5,8
Sarette,Chauncey,24,Memphis Grizzlies,27,15,5,2,8
Elmira,Kazimir,36,Miami Heat,30,12,3,9,1
Latisha,Arne,7,Miami Heat,13,1,11,10,8
Carol-Jean,Koehler,18,Milwaukee Bucks,24,5,13,11,3
Aigneis,Nerita,5,Washington Wizards,11,13,8,8,4
Ericka,Hieronymus,34,Memphis Grizzlies,21,13,10,5,1
Selma,Weide,34,Atlanta Hawks,16,5,4,12,2
Harmonia,Garek,16,Philadelphia 76ers,23,7,11,9,1
Carol-Jean,Briney,33,Dallas Mavericks,24,12,15,1,4
Asia,Urania,20,Chicago Bulls,29,6,13,6,2
Phedra,Auberbach,19,Detroit Pistons,20,9,8,8,7
Tersina,Olin,10,Charlotte Hornets,13,5,11,3,5
Rhoda,Randene,15,Milwaukee Bucks,13,5,10,8,3
Violet,Marsden,24,San Antonio Spurs,10,4,13,6,2
Lila,Alfons,9,Golden State Warriors,8,10,2,1,2
Tani,Ardeha,4,Dallas Mavericks,6,3,4,7,2
Marsiella,Lattie,4,New Orleans Pelicans,27,2,14,12,3
Monika,Gusella,21,Los Angeles Clippers,26,16,12,12,2
Stephanie,Yuille,7,Memphis Grizzlies,24,5,1,10,4
Rhea,Uund,12,Sacramento Kings,27,3,4,1,2
Tiffie,Ellerey,32,Atlanta Hawks,5,16,2,6,3
Jorry,Elbertina,5,Detroit Pistons,8,12,8,9,3
Aigneis,Daveta,5,Charlotte Hornets,22,13,12,2,5
Lila,Parette,24,Memphis Grizzlies,16,16,5,6,7
Claresta,Urias,26,Charlotte Hornets,27,14,14,10,3
Alyda,Burnside,32,Toronto Raptors,13,19,12,2,5
Kimmy,Arne,18,Memphis Grizzlies,29,1,5,5,3
Priscilla,Robertson,28,Los Angeles Clippers,27,3,13,12,3
Shauna,Boehike,17,Memphis Grizzlies,11,8,7,11,2
Mureil,Annice,26,Utah Jazz,9,6,3,12,1
Kerrin,Knowling,6,San Antonio Spurs,28,14,7,7,6
Belinda,Aurelio,15,Memphis Grizzlies,10,12,10,8,7
Neila,Cynar,31,Washington Wizards,15,18,12,2,8
Lory,Ardra,5,Sacramento Kings,25,15,1,9,5
Annabela,Lasley,20,Indiana Pacers,13,10,15,1,8
Nickie,Si,34,Philadelphia 76ers,24,19,6,8,2
Melodie,Nisbet,16,Memphis Grizzlies,18,5,8,4,3
Ursulina,Jerold,32,Detroit Pistons,16,9,2,5,8
Sibella,Hull,17,Houston Rockets,17,12,8,3,8
Annora,Schlosser,20,Memphis Grizzlies,4,20,4,2,1
Hyacinthe,Liva,27,Utah Jazz,27,4,5,6,8
Fanchon,Neva,31,Detroit Pistons,27,15,7,10,2
Evita,Olnee,2,Minnesota Timberwolves,28,15,11,4,3
Perry,Delp,27,New Orleans Pelicans,16,6,11,1,6
Malina,Himelman,32,Philadelphia 76ers,30,4,8,8,3
Nyssa,Bennie,22,Chicago Bulls,12,20,1,10,5
Celisse,Angelis,23,New Orleans Pelicans,21,10,14,5,6
Rosabelle,Ingra,16,Toronto Raptors,28,11,8,1,4
Halette,Mintz,11,Los Angeles Clippers,23,11,10,5,8
Morganica,Brunell,19,Milwaukee Bucks,27,19,11,2,6
Elise,Roarke,21,Boston Celtics,27,9,10,12,3
Genevra,Vorster,4,Denver Nuggets,4,2,15,2,7
Winny,Garrison,23,Oklahoma City Thunder,12,8,6,9,3
Lorne,Abram,16,Sacramento Kings,23,5,3,3,7
Ebonee,Stilwell,11,Los Angeles Clippers,30,7,10,8,2
Kimmy,Gavrila,34,Los Angeles Clippers,27,4,12,2,7
Babita,Roarke,34,Atlanta Hawks,23,2,11,4,3
Minne,Ralfston,2,Atlanta Hawks,21,9,9,8,2
Flory,Geffner,19,New York Knicks,1,2,15,9,4
Nollie,Frodi,5,Phoenix Suns,28,4,7,5,5
Carilyn,Tarrant,4,Washington Wizards,30,9,12,8,4
Kamilah,My,25,New Orleans Pelicans,8,6,12,9,2
Jany,Lissi,26,New Orleans Pelicans,28,17,6,3,6
Babita,Bertold,33,Los Angeles Clippers,20,20,5,9,4
Carree,Fontana,13,Houston Rockets,1,15,15,1,7
Donnie,Concha,27,Utah Jazz,14,18,12,5,5
Felice,Nickola,22,New Orleans Pelicans,29,9,10,12,8
Gerrie,Angelis,21,San Antonio Spurs,14,5,6,3,3
Hyacinthe,Lea,27,Charlotte Hornets,10,14,3,12,5
Hope,Toor,17,New Orleans Pelicans,7,17,10,1,3
Audrie,Evangelia,6,Los Angeles Lakers,10,14,2,4,3
Gilda,Garrison,26,Oklahoma City Thunder,27,8,4,7,2
Leeanne,Guthrie,17,Miami Heat,6,16,5,2,1
Dianemarie,Doig,22,New Jersey Nets,10,1,1,1,4
Constance,Carleen,1,Atlanta Hawks,16,4,9,6,3
Hettie,Alfons,26,Los Angeles Lakers,1,11,7,4,2
Meriel,Rudolph,18,Los Angeles Clippers,8,18,1,3,3
Adore,Vins,11,Los Angeles Clippers,24,20,3,11,6
Laurene,Jenness,26,Minnesota Timberwolves,8,15,10,11,3
Edith,Primalia,2,Indiana Pacers,24,15,15,12,7
Pearline,Bashemeth,20,Phoenix Suns,25,8,5,10,1
Basia,Thomasina,35,Detroit Pistons,1,9,14,4,4
Starla,Wenda,20,Houston Rockets,13,19,4,9,6
Joeann,Xerxes,35,Philadelphia 76ers,24,14,9,3,1
Hallie,Hoenack,37,Chicago Bulls,8,15,13,1,7
Steffane,Bury,10,Oklahoma City Thunder,2,15,4,3,6
Calla,Gwenore,7,Portland Trail Blazers,25,15,12,5,7
Hollie,Chesna,36,Oklahoma City Thunder,18,13,6,5,2
Flory,Berl,13,Memphis Grizzlies,17,13,10,10,4
Dorothy,Torray,38,Los Angeles Lakers,30,15,4,10,8
Maisey,Barney,36,Los Angeles Lakers,30,10,8,7,6
Melodie,Valoniah,20,New York Knicks,3,1,13,6,5
Leona,Hewitt,7,Dallas Mavericks,21,13,10,1,8
Kimmy,Wittie,5,Indiana Pacers,16,6,1,3,4
Dode,Avi,1,Orlando Magic,1,15,10,2,8
Allis,Demitria,12,Utah Jazz,25,19,13,1,1
Kayla,Jess,22,Washington Wizards,26,15,2,8,6
Carolina,Amand,14,Miami Heat,28,14,15,12,8
Flory,Fleeta,22,Memphis Grizzlies,23,6,8,1,5
Annecorinne,Adrienne,25,Minnesota Timberwolves,21,2,10,8,4
Belva,Henebry,38,Phoenix Suns,8,7,8,1,5
Stevana,Leifeste,39,New Orleans Pelicans,17,16,3,12,8
Libbie,Dunkin,17,Portland Trail Blazers,9,4,11,1,7
Jan,Wareing,12,Sacramento Kings,27,16,5,4,6
Alameda,Corrine,8,Golden State Warriors,10,20,5,11,6
Nikki,Clywd,33,Dallas Mavericks,13,2,2,3,4
Rosabelle,Roscoe,27,Los Angeles Lakers,19,9,12,11,6
Pollyanna,Elbertina,30,Memphis Grizzlies,18,9,7,10,2
Fayre,Lesley,14,Memphis Grizzlies,27,3,4,1,1
Sibella,Ferrell,15,Phoenix Suns,9,12,8,11,2
Ursulina,Pascia,20,Dallas Mavericks,19,15,11,10,7
Dotty,Lilas,30,Dallas Mavericks,24,3,7,10,2
Nananne,Leopold,27,Atlanta Hawks,3,12,8,7,8
Nonnah,Grobe,24,San Antonio Spurs,12,19,6,7,2
Brana,Dermott,17,Los Angeles Lakers,26,20,10,5,4
Trudie,Lanita,33,Los Angeles Lakers,15,1,1,12,2
Jobi,Ricarda,23,Boston Celtics,21,7,9,3,6
Sabina,Jeanne,6,Portland Trail Blazers,16,19,8,9,5
Emma,Aldric,31,Detroit Pistons,25,15,9,1,1
Aaren,Maxi,4,Golden State Warriors,5,20,5,4,1
Maridel,Bach,18,Indiana Pacers,16,7,1,3,8
Aubrie,Beniamino,37,Atlanta Hawks,12,17,5,4,1
Latisha,Evangelia,34,Philadelphia 76ers,11,14,3,6,5
Tobe,Bouchard,27,Portland Trail Blazers,12,2,9,12,8
Dorene,Anyah,3,Boston Celtics,29,13,1,12,5
Dolli,Rhu,16,Los Angeles Clippers,30,5,9,4,5
Tina,Wind,38,New Orleans Pelicans,7,18,13,1,2
Tilly,Si,39,Memphis Grizzlies,4,12,10,10,3
Tatiania,Gerge,25,Charlotte Hornets,5,11,10,11,2
Briney,Casimir,40,Miami Heat,2,3,10,3,4
Arlina,Lalitta,17,San Antonio Spurs,17,3,11,11,3
Minne,Delacourt,25,Los Angeles Lakers,28,16,15,4,4
Eve,Paine,34,Cleveland Cavaliers,7,9,11,10,3
Fawne,Fontana,18,Memphis Grizzlies,20,1,12,2,1
Carmencita,Dunkin,32,New Jersey Nets,12,18,5,3,2
Alisha,Belanger,13,New Jersey Nets,22,12,1,8,2
Hyacinthe,Atonsah,10,Sacramento Kings,30,17,5,2,1
Farrah,Hashim,7,Utah Jazz,11,12,9,1,3
Theodora,Elsinore,2,Los Angeles Lakers,10,18,14,6,7
Pierette,Kaja,34,Phoenix Suns,3,11,12,6,8
Dorice,Gavrila,27,Washington Wizards,28,1,3,9,3
Stevana,Dunkin,26,Denver Nuggets,29,19,2,2,7
Silvana,Odell,5,Washington Wizards,7,20,9,7,7
Ricky,Emanuel,31,Dallas Mavericks,10,6,3,1,4
Nadine,Loring,10,Washington Wizards,21,7,14,1,3
Yolane,Letsou,21,Houston Rockets,29,13,9,4,2
Anallese,Fredi,16,Milwaukee Bucks,4,8,5,3,7
Tonia,Maribeth,11,Minnesota Timberwolves,7,19,5,10,5
Chastity,O'Carroll,3,Oklahoma City Thunder,15,4,6,7,3
Wilma,Katrine,9,Sacramento Kings,25,12,2,10,5
Michaelina,Brian,13,Utah Jazz,17,10,2,9,1
Rhea,Emmy,9,Houston Rockets,5,13,3,5,8
Misha,Tannie,39,Chicago Bulls,6,13,2,11,7
Concettina,Wesle,27,New Jersey Nets,29,4,7,11,8
Rochette,Felizio,40,Los Angeles Clippers,30,16,8,4,4
Fina,Macey,33,Sacramento Kings,27,10,14,3,3
Kellen,Guildroy,20,Phoenix Suns,28,11,6,1,5
Melodie,Dom,22,Minnesota Timberwolves,15,9,3,10,5
Selma,Ludewig,3,Orlando Magic,10,19,10,1,1
Lacie,Milson,11,New Jersey Nets,3,6,7,12,3
Marjie,Han,26,Phoenix Suns,22,4,6,2,2
Kayla,Edvard,26,Philadelphia 76ers,27,11,5,5,8
Reeba,Pitt,21,New Jersey Nets,20,19,5,5,6
Mary,Chapland,36,Los Angeles Clippers,20,6,14,1,6
Lorie,Angelis,1,Chicago Bulls,24,20,5,2,1
Ninnetta,Tayib,31,Boston Celtics,25,1,2,10,5
Beatriz,Norrie,7,Philadelphia 76ers,12,5,7,10,6
Teddie,Aldric,31,Milwaukee Bucks,26,15,2,4,5
Rebeca,Madox,11,Denver Nuggets,18,20,11,12,5
Yetty,Manolo,12,Phoenix Suns,16,10,1,11,5
Annice,Nunci,35,Phoenix Suns,15,8,11,7,1
Anthia,Melan,15,Detroit Pistons,18,15,8,12,3
Edyth,Roxanna,18,Denver Nuggets,1,2,12,5,7
Frieda,Skell,27,Portland Trail Blazers,28,1,4,10,7
Catrina,Dawkins,33,Oklahoma City Thunder,13,1,3,8,8
Dorene,Woodberry,22,Chicago Bulls,22,2,6,12,7
Ginnie,Tillford,40,Washington Wizards,28,10,9,10,6
Dulcinea,Valerio,35,Milwaukee Bucks,14,7,11,7,5
Ann-Marie,Bahr,10,Golden State Warriors,15,3,12,2,3
Danika,Bigner,40,Washington Wizards,14,16,1,9,1
Hildegaard,Wittie,27,Denver Nuggets,5,18,8,2,7
Darci,Fontana,40,Indiana Pacers,28,18,14,6,5
Valeda,Milson,4,Los Angeles Clippers,14,9,2,5,2
Elena,Allare,6,Golden State Warriors,20,18,2,10,5
Raina,Martguerita,40,Detroit Pistons,4,5,2,10,1
Georgina,Mandler,14,San Antonio Spurs,14,8,15,3,4
Imojean,Ackerley,32,Cleveland Cavaliers,8,16,11,1,5
Ayn,Holbrook,8,Minnesota Timberwolves,19,20,5,5,6
Ernesta,Myrilla,28,Portland Trail Blazers,2,9,7,6,5
Catrina,Mauer,8,Milwaukee Bucks,13,15,1,3,3
Pierette,Konyn,17,Washington Wizards,9,11,7,3,6
Feliza,Earlie,22,Utah Jazz,13,12,15,7,5
Judy,Lalitta,22,Atlanta Hawks,3,8,8,1,3
Adore,Fosque,20,San Antonio Spurs,5,17,11,12,1
Codie,Dosia,4,New York Knicks,14,8,5,5,7
Jere,Waldron,18,Utah Jazz,14,3,6,2,6
Teriann,Yerkovich,6,Milwaukee Bucks,27,18,8,7,8
Gabriellia,Anselmi,16,Los Angeles Lakers,10,15,4,4,5
Benita,Dorine,28,Chicago Bulls,10,1,15,2,5
Meghann,Carolin,25,Detroit Pistons,20,5,10,3,6
Kara-Lynn,Timon,13,Sacramento Kings,21,9,14,3,1
Kathi,Ilka,3,Memphis Grizzlies,3,6,7,5,6
Ann-Marie,Gahl,23,New York Knicks,12,15,1,10,8
Daune,Mott,1,Detroit Pistons,16,5,3,2,8
Blondelle,Smitt,28,Charlotte Hornets,1,5,6,10,8
Jerry,Marisa,1,Washington Wizards,17,6,3,4,3
Wanda,Weide,14,Orlando Magic,25,20,8,12,4
Amara,Kamaria,35,San Antonio Spurs,13,17,2,1,5
Marline,Tristram,34,Philadelphia 76ers,4,1,11,9,8
Kate,Arley,34,Detroit Pistons,25,8,15,10,3
Raf,Bari,27,New Orleans Pelicans,10,18,8,11,6
Marline,Saunderson,10,Dallas Mavericks,14,20,5,12,5
Leia,Anton,20,Denver Nuggets,25,13,13,1,4
Kathy,Blake,23,Indiana Pacers,24,2,8,9,6
Rosabelle,Anestassia,25,Utah Jazz,20,3,10,11,7
Ofilia,Zetta,20,Chicago Bulls,24,14,13,8,2
Cristabel,Tound,14,Detroit Pistons,29,7,6,8,4
Lesly,Fleeta,35,Philadelphia 76ers,24,9,2,12,5
Marguerite,Marsden,9,Miami Heat,27,8,4,9,1
Laure,Bow,20,Indiana Pacers,28,11,13,2,3
Cindelyn,Terrence,2,Chicago Bulls,25,19,15,1,1
Christal,Korey,39,Portland Trail Blazers,28,19,8,9,6
Petronia,Laverne,23,Indiana Pacers,5,11,13,8,2
Sibella,Anton,32,Houston Rockets,30,5,3,8,4
Hollie,Bonilla,37,Portland Trail Blazers,12,12,15,5,4
Bobinette,Standing,35,Philadelphia 76ers,5,12,4,9,3
Kimberley,Scammon,33,Cleveland Cavaliers,8,11,1,1,7
Betta,Chapland,28,Boston Celtics,7,20,11,12,7
Janeczka,Eben,24,Boston Celtics,6,8,6,2,1
Raina,Jobi,34,Philadelphia 76ers,12,3,11,3,4
Blake,Colleen,9,New Jersey Nets,26,7,7,1,8
Nanete,Edison,14,Miami Heat,24,5,6,2,1
Dawn,Cadmar,27,Toronto Raptors,17,11,2,10,7
Lynea,Selway,33,New Orleans Pelicans,22,15,1,2,3
Dacia,Niles,22,Philadelphia 76ers,3,12,13,3,8
Lauryn,Engdahl,14,Houston Rockets,10,20,7,4,1
Lucille,Emanuel,20,Oklahoma City Thunder,28,16,4,7,8
Steffane,Stilwell,12,Portland Trail Blazers,13,4,3,1,5
Claudina,Anton,21,Utah Jazz,8,4,3,3,3
Beverley,Konyn,18,New Orleans Pelicans,17,6,1,3,2
Jenilee,Presber,13,Golden State Warriors,11,18,7,7,2
Claudina,Harriman,5,Los Angeles Lakers,11,8,11,12,7
Ellette,Holbrook,32,Oklahoma City Thunder,29,7,14,3,6
Cherrita,Payson,38,Washington Wizards,6,14,1,2,5
Bettine,Fry,2,Cleveland Cavaliers,20,2,15,1,4
Marcy,Seagraves,30,Golden State Warriors,11,15,2,7,7
Delilah,McClimans,35,Toronto Raptors,28,10,4,8,7
Ellette,Kimmie,6,Orlando Magic,25,17,15,7,1
Tani,Meli,36,San Antonio Spurs,28,13,2,4,8
Mathilda,Howlyn,39,Orlando Magic,5,8,2,7,8
Asia,Joeann,18,San Antonio Spurs,1,7,6,10,4
Magdalena,Drus,33,Indiana Pacers,26,16,5,10,1
Magdalena,Sparhawk,21,New York Knicks,27,2,14,6,3
Jordan,Simmonds,4,Atlanta Hawks,10,3,4,11,8
Sidoney,Adlare,28,Dallas Mavericks,27,12,4,2,6
Meg,Dyche,15,New Orleans Pelicans,6,14,6,8,1
Candy,Schroth,36,Portland Trail Blazers,12,14,14,9,1
Dianemarie,Rugen,25,Toronto Raptors,23,9,4,11,7
Maridel,Autrey,28,Cleveland Cavaliers,28,4,13,8,3
Aeriela,Nickola,37,Orlando Magic,5,17,11,12,5
Candy,Vilma,6,Memphis Grizzlies,8,20,9,12,7
Cathyleen,Mullane,38,Atlanta Hawks,3,16,14,2,4
Briney,Huggins,12,Portland Trail Blazers,5,20,2,12,5
Letizia,Ovid,14,Boston Celtics,21,20,10,9,3
Annaliese,Maribeth,12,Memphis Grizzlies,8,18,1,12,4
Anthia,Lalitta,12,Charlotte Hornets,28,14,9,1,6
Sidoney,Arvo,3,Philadelphia 76ers,8,8,12,7,6
Pamella,Baylor,27,Indiana Pacers,12,19,8,9,2
Mamie,Decato,26,Utah Jazz,10,2,11,4,1
Cherilyn,Millda,18,Orlando Magic,23,15,15,11,3
Monika,Belldas,26,Chicago Bulls,17,15,15,8,3
Rhoda,Juan,30,Miami Heat,8,3,14,5,5
Katuscha,Dom,11,Philadelphia 76ers,9,11,9,7,5
Robinia,Jenness,39,Philadelphia 76ers,4,13,15,12,3
Lanae,Rese,1,Boston Celtics,23,11,12,8,3
Sarette,Kirstin,32,Oklahoma City Thunder,23,13,13,11,8
Ebonee,Carmena,7,Memphis Grizzlies,24,12,3,12,8
Gretal,Rodmann,37,New Orleans Pelicans,21,9,11,12,5
Dania,Posner,23,Portland Trail Blazers,29,14,8,4,1
Libbie,Bashemeth,4,Houston Rockets,26,16,11,10,2
Laurene,Germann,33,Charlotte Hornets,5,19,3,8,5
Pierette,Screens,39,Toronto Raptors,26,2,1,11,8
Antonietta,Lutero,11,Orlando Magic,27,7,15,8,3
Millie,Tiffa,39,Oklahoma City Thunder,23,13,6,1,5
Nataline,Arquit,4,Indiana Pacers,21,13,13,11,1
Demetris,Hermes,19,Los Angeles Lakers,4,13,11,11,1
Robinia,Felecia,34,Detroit Pistons,3,14,12,2,4
Renie,Kathie,34,San Antonio Spurs,30,15,12,9,5
Valli,Blake,34,Charlotte Hornets,21,19,8,4,5
Madeleine,Keily,7,Minnesota Timberwolves,14,1,5,2,8
Cherilyn,Papageno,36,Cleveland Cavaliers,29,4,8,9,4
Aurore,Diann,19,Atlanta Hawks,18,3,13,3,5
Nollie,Hachmin,12,Sacramento Kings,21,15,14,3,3
Katharina,Breed,23,Atlanta Hawks,27,17,4,10,5
Ermengarde,Lytton,38,Los Angeles Clippers,19,18,2,5,7
Sadie,Michella,11,Los Angeles Lakers,15,17,9,1,3
Lesly,Alrich,2,Minnesota Timberwolves,29,3,9,11,6
Janey,Danby,22,New Orleans Pelicans,5,6,9,5,3
June,Rogerio,10,Minnesota Timberwolves,26,15,2,6,1
Ariela,Stover,20,Toronto Raptors,3,14,1,3,2
Clementine,Modie,36,Milwaukee Bucks,13,10,4,8,2
Blinni,Killigrew,39,Chicago Bulls,22,9,4,8,3
Mathilda,O'Carroll,18,Philadelphia 76ers,15,16,15,6,2
Adriana,Willie,4,Charlotte Hornets,13,19,10,10,5
Gabi,Goerke,28,San Antonio Spurs,23,14,8,12,7
Hollie,Jehu,21,Denver Nuggets,11,20,4,7,2
Elbertina,Lea,19,Atlanta Hawks,3,4,6,9,2
Oralee,Albertine,31,Toronto Raptors,16,4,8,1,5
Chandra,Marisa,29,Oklahoma City Thunder,26,10,13,1,7
Edee,Romelda,37,Phoenix Suns,22,17,2,4,4
